line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
1153,Leaves'll start falling pretty soon and then there's always trouble with the pipes.,-0.0258,vader,0.03925714285714286,sma,{'win_per': 0.1},-0.0559840454158248
1154,""" ""Don't do it today,"" Gatsby answered. He turned to me apologetically. ""You know, old sport, I've never used that pool all summer?"" ",0.0,vader,0.03498571428571428,sma,{'win_per': 0.1},-0.08699453829192472
1155,"I looked at my watch and stood up. ""Twelve minutes to my train.",0.0,vader,0.03297368421052632,sma,{'win_per': 0.1},-0.10160183963613212
1156,""" I didn't want to go to the city. I wasn't worth a decent stroke of work but it was more than that--I didn't want to leave Gatsby. I missed that train, and then another, before I could get myself away. ""I'll call you up,"" I said finally. ""Do, old sport."" ""I'll call you about noon."" ",-0.5195,vader,0.03297368421052632,sma,{'win_per': 0.1},-0.10160183963613212
1157,"We walked slowly down the steps. ""I suppose Daisy'll call too."" ",0.0,vader,0.03297368421052632,sma,{'win_per': 0.1},-0.10160183963613212
1158,"He looked at me anxiously as if he hoped I'd corroborate this. ""I suppose so."" ""Well--goodbye.",0.1779,vader,0.03599548872180451,sma,{'win_per': 0.1},-0.07966359445587423
1159,""" We shook hands and I started away. Just before I reached the hedge I remembered something and turned around. ""They're a rotten crowd,"" I shouted across the lawn. ""You're worth the whole damn bunch put together.",-0.6249,vader,0.034293984962406016,sma,{'win_per': 0.1},-0.09201648045809452
1160,""" I've always been glad I said that. It was the only compliment I ever gave him, because I disapproved of him from beginning to end. First he nodded politely, and then his face broke into that radiant and understanding smile, as if we'd been in ecstatic cahoots on that fact all the time. His gorgeous pink rag of a suit made a bright spot of color against the white steps and I thought of the night when I first came to his ancestral home three months before. The lawn and drive had been crowded with the faces of those who guessed at his corruption--and he had stood on those steps, concealing his incorruptible dream, as he waved them goodbye. I thanked him for his hospitality. We were always thanking him for that--I and the others. ""Goodbye,"" I called. ""I enjoyed breakfast, Gatsby.",0.9783,vader,0.034293984962406016,sma,{'win_per': 0.1},-0.09201648045809452
1161,""" Up in the city I tried for a while to list the quotations on an interminable amount of stock, then I fell asleep in my swivel-chair. Just before noon the phone woke me and I started up with sweat breaking out on my forehead. It was Jordan Baker; she often called me up at this hour because the uncertainty of her own movements between hotels and clubs and private houses made her hard to find in any other way. Usually her voice came over the wire as something fresh and cool as if a divot from a green golf links had come sailing in at the office window but this morning it seemed harsh and dry. ""I've left Daisy's house,"" she said. ""I'm at Hempstead and I'm going down to Southampton this afternoon.",-0.5346,vader,0.038593984962406014,sma,{'win_per': 0.1},-0.060798559536000996
1162,""" Probably it had been tactful to leave Daisy's house, but the act annoyed me and her next remark made me rigid. ""You weren't so nice to me last night.",-0.8463,vader,0.03810375939849624,sma,{'win_per': 0.1},-0.06435758811463443
1163,""" ""How could it have mattered then?"" ",0.0,vader,0.03810375939849624,sma,{'win_per': 0.1},-0.06435758811463443
1164,"Silence for a moment. Then-- ""However--I want to see you.",0.0772,vader,0.04124135338345864,sma,{'win_per': 0.1},-0.041578713484821894
1165,""" ""I want to see you too.",0.0772,vader,0.04379774436090225,sma,{'win_per': 0.1},-0.023019362001150068
1166,""" ""Suppose I don't go to Southampton, and come into town this afternoon?"" ""No--I don't think this afternoon."" ""Very well."" ""It's impossible this afternoon. Various----"" ",0.3384,vader,0.03995864661654136,sma,{'win_per': 0.1},-0.05089114102339376
1167,"We talked like that for a while and then abruptly we weren't talking any longer. I don't know which of us hung up with a sharp click but I know I didn't care. I couldn't have talked to her across a tea-table that day if I never talked to her again in this world. I called Gatsby's house a few minutes later, but the line was busy. I tried four times; finally an exasperated central told me the wire was being kept open for long distance from Detroit. Taking out my time-table I drew a small circle around the three-fifty train. Then I leaned back in my chair and tried to think. It was just noon. When I passed the ashheaps on the train that morning I had crossed deliberately to the other side of the car. I suppose there'd be a curious crowd around there all day with little boys searching for dark spots in the dust and some garrulous man telling over and over what had happened until it became less and less real even to him and he could tell it no longer and Myrtle Wilson's tragic achievement was forgotten. Now I want to go back a little and tell what happened at the garage after we left there the night before. They had difficulty in locating the sister, Catherine. She must have broken her rule against drinking that night for when she arrived she was stupid with liquor and unable to understand that the ambulance had already gone to Flushing. When they convinced her of this she immediately fainted as if that was the intolerable part of the affair. Someone kind or curious took her in his car and drove her in the wake of her sister's body. Until long after midnight a changing crowd lapped up against the front of the garage while George Wilson rocked himself back and forth on the couch inside. For a while the door of the office was open and everyone who came into the garage glanced irresistibly through it. Finally someone said it was a shame and closed the door. Michaelis and several other men were with him--first four or five men, later two or three men. Still later Michaelis had to ask the last stranger to wait there fifteen minutes longer while he went back to his own place and made a pot of coffee. After that he stayed there alone with Wilson until dawn. About three o'clock the quality of Wilson's incoherent muttering changed--he grew quieter and began to talk about the yellow car. He announced that he had a way of finding out whom the yellow car belonged to, and then he blurted out that a couple of months ago his wife had come from the city with her face bruised and her nose swollen. But when he heard himself say this, he flinched and began to cry ""Oh, my God!"" again in his groaning voice. Michaelis made a clumsy attempt to distract him. ""How long have you been married, George? ",-0.9754,vader,0.037209022556390976,sma,{'win_per': 0.1},-0.07085336113391949
1168,"Come on there, try and sit still a minute and answer my question. ",0.0,vader,0.04537443609022556,sma,{'win_per': 0.1},-0.011572609041956228
1169,"How long have you been married?"" ""Twelve years.",0.0,vader,0.040417293233082706,sma,{'win_per': 0.1},-0.04756137502191149
1170,""" ""Ever had any children? ",0.0,vader,0.03537894736842105,sma,{'win_per': 0.1},-0.08413967334311279
1171,"Come on, George, sit still--I asked you a question. Did you ever have any children?"" ",0.0,vader,0.03909248120300752,sma,{'win_per': 0.1},-0.057179485996684765
1172,"The hard brown beetles kept thudding against the dull light and whenever Michaelis heard a car go tearing along the road outside it sounded to him like the car that hadn't stopped a few hours before. He didn't like to go into the garage because the work bench was stained where the body had been lying so he moved uncomfortably around the office--he knew every object in it before morning--and from time to time sat down beside Wilson trying to keep him more quiet. ""Have you got a church you go to sometimes, George? Maybe even if you haven't been there for a long time? Maybe I could call up the church and get a priest to come over and he could talk to you, see?"" ""Don't belong to any."" ""You ought to have a church, George, for times like this. You must have gone to church once. Didn't you get married in a church? Listen, George, listen to me. Didn't you get married in a church?"" ""That was a long time ago."" ",-0.7825,vader,0.038918045112781956,sma,{'win_per': 0.1},-0.05844588880380608
1173,"The effort of answering broke the rhythm of his rocking--for a moment he was silent. Then the same half knowing, half bewildered look came back into his faded eyes. ""Look in the drawer there,"" he said, pointing at the desk. ""Which drawer?"" ""That drawer--that one."" ",-0.4215,vader,0.03248872180451128,sma,{'win_per': 0.1},-0.10512265778524055
1174,"Michaelis opened the drawer nearest his hand. There was nothing in it but a small expensive dog leash made of leather and braided silver. It was apparently new. ""This?"" he inquired, holding it up. Wilson stared and nodded. ""I found it yesterday afternoon. She tried to tell me about it but I knew it was something funny."" ""You mean your wife bought it?"" ""She had it wrapped in tissue paper on her bureau."" ",0.7438,vader,0.03511503759398496,sma,{'win_per': 0.1},-0.08605565345216226
1175,"Michaelis didn't see anything odd in that and he gave Wilson a dozen reasons why his wife might have bought the dog leash. But conceivably Wilson had heard some of these same explanations before, from Myrtle, because he began saying ""Oh, my God!"" again in a whisper--his comforter left several explanations in the air. ""Then he killed her,"" said Wilson. His mouth dropped open suddenly. ""Who did?"" ""I have a way of finding out.",-0.1434,vader,0.041254887218045114,sma,{'win_per': 0.1},-0.0414804580946142
1176,""" ""You're morbid, George,"" said his friend. ""This has been a strain to you and you don't know what you're saying. ",0.4588,vader,0.043799248120300754,sma,{'win_per': 0.1},-0.0230084447355714
1177,You'd better try and sit quiet till morning.,0.4404,vader,0.043799248120300754,sma,{'win_per': 0.1},-0.0230084447355714
1178,""" ""He murdered her.",-0.6597,vader,0.04496842105263158,sma,{'win_per': 0.1},-0.014520270748186292
1179,""" ""It was an accident, George.",-0.4767,vader,0.04496842105263158,sma,{'win_per': 0.1},-0.014520270748186292
1180,""" Wilson shook his head. His eyes narrowed and his mouth widened slightly with the ghost of a superior ""Hm!"" ""I know,"" he said definitely, ""I'm one of these trusting fellas and I don't think any harm to NObody, but when I get to know a thing I know it. ",0.665,vader,0.05103609022556391,sma,{'win_per': 0.1},0.029530895861587636
1181,It was the man in that car. ,0.0,vader,0.049156390977443606,sma,{'win_per': 0.1},0.015884313888299362
1182,She ran out to speak to him and he wouldn't stop.,0.2235,vader,0.049156390977443606,sma,{'win_per': 0.1},0.015884313888299362
1183,""" Michaelis had seen this too but it hadn't occurred to him that there was any special significance in it. He believed that Mrs. Wilson had been running away from her husband, rather than trying to stop any particular car. ""How could she of been like that?"" ""She's a deep one,"" said Wilson, as if that answered the question. ""Ah-h-h----"" ",0.7684,vader,0.04644060150375939,sma,{'win_per': 0.1},-0.0038322677467073074
1184,"He began to rock again and Michaelis stood twisting the leash in his hand. ""Maybe you got some friend that I could telephone for, George?"" ",0.7506,vader,0.044919548872180456,sma,{'win_per': 0.1},-0.014875081879491825
1185,"This was a forlorn hope--he was almost sure that Wilson had no friend: there was not enough of him for his wife. He was glad a little later when he noticed a change in the room, a blue quickening by the window, and realized that dawn wasn't far off. About five o'clock it was blue enough outside to snap off the light. Wilson's glazed eyes turned out to the ashheaps, where small grey clouds took on fantastic shape and scurried here and there in the faint dawn wind. ""I spoke to her,"" he muttered, after a long silence. ""I told her she might fool me but she couldn't fool God. I took her to the window--"" ",0.5915,vader,0.044919548872180456,sma,{'win_per': 0.1},-0.014875081879491825
1186,"With an effort he got up and walked to the rear window and leaned with his face pressed against it, ""--and I said 'God knows what you've been doing, everything you've been doing. You may fool me but you can't fool God!' "" Standing behind him Michaelis saw with a shock that he was looking at the eyes of Doctor T. J. Eckleburg which had just emerged pale and enormous from the dissolving night. ""God sees everything,"" repeated Wilson. ""That's an advertisement,"" Michaelis assured him. Something made him turn away from the window and look back into the room. But Wilson stood there a long time, his face close to the window pane, nodding into the twilight. By six o'clock Michaelis was worn out and grateful for the sound of a car stopping outside. It was one of the watchers of the night before who had promised to come back so he cooked breakfast for three which he and the other man ate together. Wilson was quieter now and Michaelis went home to sleep; when he awoke four hours later and hurried back to the garage Wilson was gone. His movements--he was on foot all the time--were afterward traced to Port Roosevelt and then to Gad's Hill where he bought a sandwich that he didn't eat and a cup of coffee. He must have been tired and walking slowly for he didn't reach Gad's Hill until noon. Thus far there was no difficulty in accounting for his time--there were boys who had seen a man ""acting sort of crazy"" and motorists at whom he stared oddly from the side of the road. Then for three hours he disappeared from view. The police, on the strength of what he said to Michaelis, that he ""had a way of finding out,"" supposed that he spent that time going from garage to garage thereabouts inquiring for a yellow car. On the other hand no garage man who had seen him ever came forward--and perhaps he had an easier, surer way of finding out what he wanted to know. By half past two he was in West Egg where he asked someone the way to Gatsby's house. So by that time he knew Gatsby's name. At two o'clock Gatsby put on his bathing suit and left word with the butler that if any one phoned word was to be brought to him at the pool. He stopped at the garage for a pneumatic mattress that had amused his guests during the summer, and the chauffeur helped him pump it up. Then he gave instructions that the open car wasn't to be taken out under any circumstances--and this was strange because the front right fender needed repair. Gatsby shouldered the mattress and started for the pool. Once he stopped and shifted it a little, and the chauffeur asked him if he needed help, but he shook his head and in a moment disappeared among the yellowing trees. No telephone message arrived but the butler went without his sleep and waited for it until four o'clock--until long after there was any one to give it to if it came. I have an idea that Gatsby himself didn't believe it would come and perhaps he no longer cared. If that was true he must have felt that he had lost the old warm world, paid a high price for living too long with a single dream. He must have looked up at an unfamiliar sky through frightening leaves and shivered as he found what a grotesque thing a rose is and how raw the sunlight was upon the scarcely created grass. A new world, material without being real, where poor ghosts, breathing dreams like air, drifted fortuitously about . . . like that ashen, fantastic figure gliding toward him through the amorphous trees. The chauffeur--he was one of Wolfsheim's proteges--heard the shots--afterward he could only say that he hadn't thought anything much about them. I drove from the station directly to Gatsby's house and my rushing anxiously up the front steps was the first thing that alarmed any one. But they knew then, I firmly believe. With scarcely a word said, four of us, the chauffeur, butler, gardener and I, hurried down to the pool. There was a faint, barely perceptible movement of the water as the fresh flow from one end urged its way toward the drain at the other. With little ripples that were hardly the shadows of waves, the laden mattress moved irregularly down the pool. A small gust of wind that scarcely corrugated the surface was enough to disturb its accidental course with its accidental burden. The touch of a cluster of leaves revolved it slowly, tracing, like the leg of compass, a thin red circle in the water. It was after we started with Gatsby toward the house that the gardener saw Wilson's body a little way off in the grass, and the holocaust was complete. Chapter 9 After two years I remember the rest of that day, and that night and the next day, only as an endless drill of police and photographers and newspaper men in and out of Gatsby's front door. A rope stretched across the main gate and a policeman by it kept out the curious, but little boys soon discovered that they could enter through my yard and there were always a few of them clustered open-mouthed about the pool. Someone with a positive manner, perhaps a detective, used the expression ""mad man"" as he bent over Wilson's body that afternoon, and the adventitious authority of his voice set the key for the newspaper reports next morning. Most of those reports were a nightmare--grotesque, circumstantial, eager and untrue. When Michaelis's testimony at the inquest brought to light Wilson's suspicions of his wife I thought the whole tale would shortly be served up in racy pasquinade--but Catherine, who might have said anything, didn't say a word. She showed a surprising amount of character about it too--looked at the coroner with determined eyes under that corrected brow of hers and swore that her sister had never seen Gatsby, that her sister was completely happy with her husband, that her sister had been into no mischief whatever. She convinced herself of it and cried into her handkerchief as if the very suggestion was more than she could endure. So Wilson was reduced to a man ""deranged by grief"" in order that the case might remain in its simplest form. And it rested there. But all this part of it seemed remote and unessential. I found myself on Gatsby's side, and alone. From the moment I telephoned news of the catastrophe to West Egg village, every surmise about him, and every practical question, was referred to me. At first I was surprised and confused; then, as he lay in his house and didn't move or breathe or speak hour upon hour it grew upon me that I was responsible, because no one else was interested--interested, I mean, with that intense personal interest to which every one has some vague right at the end. I called up Daisy half an hour after we found him, called her instinctively and without hesitation. But she and Tom had gone away early that afternoon, and taken baggage with them. ""Left no address?"" ""No.",0.9425,vader,0.044919548872180456,sma,{'win_per': 0.1},-0.014875081879491825
1187,""" ""Say when they'd be back?"" ""No.",0.0,vader,0.044919548872180456,sma,{'win_per': 0.1},-0.014875081879491825
1188,""" ""Any idea where they are? ",0.0,vader,0.057353383458646615,sma,{'win_per': 0.1},0.07539432855741413
1189,"How I could reach them?"" ""I don't know. ",0.0258,vader,0.0672766917293233,sma,{'win_per': 0.1},0.14743736411079644
1190,Can't say.,0.0,vader,0.06540601503759398,sma,{'win_per': 0.1},0.13385628573098018
1191,""" I wanted to get somebody for him. I wanted to go into the room where he lay and reassure him: ""I'll get somebody for you, Gatsby. ",0.34,vader,0.0677984962406015,sma,{'win_per': 0.1},0.15122565526658116
1192,Don't worry. ,0.3412,vader,0.06462932330827068,sma,{'win_per': 0.1},0.12821751805961767
1193,"Just trust me and I'll get somebody for you----"" ",0.5106,vader,0.05975263157894736,sma,{'win_per': 0.1},0.09281282578811889
1194,"Meyer Wolfsheim's name wasn't in the phone book. The butler gave me his office address on Broadway and I called Information, but by the time I had the number it was long after five and no one answered the phone. ""Will you ring again?"" ""I've rung them three times.",-0.3291,vader,0.062377443609022545,sma,{'win_per': 0.1},0.11186891285561829
1195,""" ""It's very important.",0.2716,vader,0.06764285714285714,sma,{'win_per': 0.1},0.1500957182791931
1196,""" ""Sorry. ",-0.0772,vader,0.06764285714285714,sma,{'win_per': 0.1},0.1500957182791931
1197,I'm afraid no one's there.,-0.296,vader,0.06697518796992481,sma,{'win_per': 0.1},0.145248452362281
1198,""" I went back to the drawing room and thought for an instant that they were chance visitors, all these official people who suddenly filled it. But as they drew back the sheet and looked at Gatsby with unmoved eyes, his protest continued in my brain. ""Look here, old sport, you've got to get somebody for me. ",-0.25,vader,0.06571203007518796,sma,{'win_per': 0.1},0.1360779492762314
1199,You've got to try hard. ,-0.1027,vader,0.07020827067669173,sma,{'win_per': 0.1},0.1687205733563364
1200,I can't go through this alone.,-0.3071,vader,0.07020827067669173,sma,{'win_per': 0.1},0.1687205733563364
1201,""" Some one started to ask me questions but I broke away and going upstairs looked hastily through the unlocked parts of his desk--he'd never told me definitely that his parents were dead. But there was nothing--only the picture of Dan Cody, a token of forgotten violence staring down from the wall. Next morning I sent the butler to New York with a letter to Wolfsheim which asked for information and urged him to come out on the next train. That request seemed superfluous when I wrote it. I was sure he'd start when he saw the newspapers, just as I was sure there'd be a wire from Daisy before noon--but neither a wire nor Mr. Wolfsheim arrived, no one arrived except more police and photographers and newspaper men. When the butler brought back Wolfsheim's answer I began to have a feeling of defiance, of scornful solidarity between Gatsby and me against them all. _Dear Mr. Carraway. This has been one of the most terrible shocks of my life to me I hardly can believe it that it is true at all. Such a mad act as that man did should make us all think. I cannot come down now as I am tied up in some very important business and cannot get mixed up in this thing now. If there is anything I can do a little later let me know in a letter by Edgar. I hardly know where I am when I hear about a thing like this and am completely knocked down and out. Yours truly MEYER Wolfsheim_ and then hasty addenda beneath: _Let me know about the funeral etc do not know his family at all._ When the phone rang that afternoon and Long Distance said Chicago was calling I thought this would be Daisy at last. But the connection came through as a man's voice, very thin and far away. ""This is Slagle speaking. . . ."" ""Yes?"" ",-0.9447,vader,0.07737218045112781,sma,{'win_per': 0.1},0.22073042657293174
1202,"The name was unfamiliar. ""Hell of a note, isn't it? Get my wire?"" ""There haven't been any wires."" ""Young Parke's in trouble,"" he said rapidly. ""They picked him up when he handed the bonds over the counter. They got a circular from New York giving 'em the numbers just five minutes before. What d'you know about that, hey? You never can tell in these hick towns----"" ""Hello!"" ",-0.7738,vader,0.07134511278195488,sma,{'win_per': 0.1},0.17697402613378088
1203,"I interrupted breathlessly. ""Look here--this isn't Mr. Gatsby. Mr. Gatsby's dead."" ",-0.7579,vader,0.0621421052631579,sma,{'win_per': 0.1},0.11016036079256275
1204,"There was a long silence on the other end of the wire, followed by an exclamation . . . then a quick squawk as the connection was broken. I think it was on the third day that a telegram signed Henry C. Gatz arrived from a town in Minnesota. It said only that the sender was leaving immediately and to postpone the funeral until he came. It was Gatsby's father, a solemn old man very helpless and dismayed, bundled up in a long cheap ulster against the warm September day. His eyes leaked continuously with excitement and when I took the bag and umbrella from his hands he began to pull so incessantly at his sparse grey beard that I had difficulty in getting off his coat. He was on the point of collapse so I took him into the music room and made him sit down while I sent for something to eat. But he wouldn't eat and the glass of milk spilled from his trembling hand. ""I saw it in the Chicago newspaper,"" he said. ""It was all in the Chicago newspaper. I started right away."" ""I didn't know how to reach you."" ",-0.7452,vader,0.06458646616541354,sma,{'win_per': 0.1},0.1279063759906265
1205,"His eyes, seeing nothing, moved ceaselessly about the room. ""It was a mad man,"" he said. ""He must have been mad."" ""Wouldn't you like some coffee?"" ",-0.8181,vader,0.06486691729323309,sma,{'win_per': 0.1},0.1299424460210412
1206,"I urged him. ""I don't want anything. I'm all right now, Mr.----"" ""Carraway."" ""Well, I'm all right now. Where have they got Jimmy?"" ",0.2211,vader,0.0672593984962406,sma,{'win_per': 0.1},0.1473118155566422
1207,"I took him into the drawing-room, where his son lay, and left him there. Some little boys had come up on the steps and were looking into the hall; when I told them who had arrived they went reluctantly away. After a little while Mr. Gatz opened the door and came out, his mouth ajar, his face flushed slightly, his eyes leaking isolated and unpunctual tears. He had reached an age where death no longer has the quality of ghastly surprise, and when he looked around him now for the first time and saw the height and splendor of the hall and the great rooms opening out from it into other rooms his grief began to be mixed with an awed pride. I helped him to a bedroom upstairs; while he took off his coat and vest I told him that all arrangements had been deferred until he came. ""I didn't know what you'd want, Mr. Gatsby----"" ""Gatz is my name."" ""--Mr. Gatz. I thought you might want to take the body west."" ",0.1779,vader,0.06070300751879699,sma,{'win_per': 0.1},0.09971253763381349
1208,"He shook his head. ""Jimmy always liked it better down East. He rose up to his position in the East. Were you a friend of my boy's, Mr.--?"" ""We were close friends."" ""He had a big future before him, you know. He was only a young man but he had a lot of brain power here."" ",0.7003,vader,0.06070300751879699,sma,{'win_per': 0.1},0.09971253763381349
1209,"He touched his head impressively and I nodded. ""If he'd of lived he'd of been a great man. A man like James J. Hill. He'd of helped build up the country."" ""That's true,"" I said, uncomfortably. He fumbled at the embroidered coverlet, trying to take it from the bed, and lay down stiffly--was instantly asleep. That night an obviously frightened person called up and demanded to know who I was before he would give his name. ""This is Mr. Carraway,"" I said. ""Oh--"" ",0.7096,vader,0.05319248120300752,sma,{'win_per': 0.1},0.04518625470134374
1210,"He sounded relieved. ""This is Klipspringer."" ",0.3818,vader,0.047008270676691735,sma,{'win_per': 0.1},0.00028900000922593705
1211,"I was relieved too for that seemed to promise another friend at Gatsby's grave. I didn't want it to be in the papers and draw a sightseeing crowd so I'd been calling up a few people myself. They were hard to find. ""The funeral's tomorrow,"" I said. ""Three o'clock, here at the house. I wish you'd tell anybody who'd be interested."" ""Oh, I will,"" he broke out hastily. ""Of course I'm not likely to see anybody, but if I do."" ",0.5005,vader,0.049551127819548874,sma,{'win_per': 0.1},0.018750096102690073
1212,"His tone made me suspicious. ""Of course you'll be there yourself."" ""Well, I'll certainly try. What I called up about is----"" ""Wait a minute,"" I interrupted. ""How about saying you'll come?"" ""Well, the fact is--the truth of the matter is that I'm staying with some people up here in Greenwich and they rather expect me to be with them tomorrow. In fact there's a sort of picnic or something. Of course I'll do my very best to get away."" ",0.8313,vader,0.04528120300751879,sma,{'win_per': 0.1},-0.012249479507831174
1213,"I ejaculated an unrestrained ""Huh!"" and he must have heard me for he went on nervously: ""What I called up about was a pair of shoes I left there. I wonder if it'd be too much trouble to have the butler send them on. You see they're tennis shoes and I'm sort of helpless without them. My address is care of B. F.----"" ",-0.5697,vader,0.03348496240601504,sma,{'win_per': 0.1},-0.09788996933939775
1214,"I didn't hear the rest of the name because I hung up the receiver. After that I felt a certain shame for Gatsby--one gentleman to whom I telephoned implied that he had got what he deserved. However, that was my fault, for he was one of those who used to sneer most bitterly at Gatsby on the courage of Gatsby's liquor and I should have known better than to call him. The morning of the funeral I went up to New York to see Meyer Wolfsheim; I couldn't seem to reach him any other way. The door that I pushed open on the advice of an elevator boy was marked ""The Swastika Holding Company"" and at first there didn't seem to be any one inside. But when I'd shouted ""Hello"" several times in vain an argument broke out behind a partition and presently a lovely Jewess appeared at an interior door and scrutinized me with black hostile eyes. ""Nobody's in,"" she said. ""Mr. Wolfsheim's gone to Chicago."" ",-0.8774,vader,0.026063909774436088,sma,{'win_per': 0.1},-0.15176667496993912
1215,"The first part of this was obviously untrue for someone had begun to whistle ""The Rosary,"" tunelessly, inside. ""Please say that Mr. Carraway wants to see him."" ""I can't get him back from Chicago, can I?"" ",0.3182,vader,0.029287218045112782,sma,{'win_per': 0.1},-0.12836551620214476
1216,"At this moment a voice, unmistakably Wolfsheim's called ""Stella!"" from the other side of the door. ""Leave your name on the desk,"" she said quickly. ""I'll give it to him when he gets back."" ""But I know he's there."" ",-0.1007,vader,0.030475187969924815,sma,{'win_per': 0.1},-0.11974087639502673
1217,"She took a step toward me and began to slide her hands indignantly up and down her hips. ""You young men think you can force your way in here any time,"" she scolded. ""We're getting sickantired of it. When I say he's in Chicago, he's in ChiCAgo."" ",0.0,vader,0.0283,sma,{'win_per': 0.1},-0.13553270105451554
1218,"I mentioned Gatsby. ""Oh--h!"" ",0.0,vader,0.02590751879699248,sma,{'win_per': 0.1},-0.15290207059011673
1219,"She looked at me over again. ""Will you just--what was your name?"" ",0.0,vader,0.017217293233082707,sma,{'win_per': 0.1},-0.21599294836902205
1220,"She vanished. In a moment Meyer Wolfsheim stood solemnly in the doorway, holding out both hands. He drew me into his office, remarking in a reverent voice that it was a sad time for all of us, and offered me a cigar. ""My memory goes back to when I first met him,"" he said. ""A young major just out of the army and covered over with medals he got in the war. He was so hard up he had to keep on wearing his uniform because he couldn't buy some regular clothes. First time I saw him was when he come into Winebrenner's poolroom at Forty-third Street and asked for a job. He hadn't eat anything for a couple of days. 'Come on have some lunch with me,' I sid. ",-0.7944,vader,0.022140601503759398,sma,{'win_per': 0.1},-0.18024982086458596
1221,He ate more than four dollars' worth of food in half an hour.,0.2263,vader,0.028446616541353383,sma,{'win_per': 0.1},-0.13446826766059905
1222,""" ""Did you start him in business?"" ",0.0,vader,0.02218721804511278,sma,{'win_per': 0.1},-0.17991138563164832
1223,"I inquired. ""Start him! ",0.0,vader,0.020063157894736842,sma,{'win_per': 0.1},-0.19533202326146393
1224,I made him.,0.0,vader,0.020063157894736842,sma,{'win_per': 0.1},-0.19533202326146393
1225,""" ""Oh.",0.0,vader,0.015556390977443608,sma,{'win_per': 0.1},-0.22805106820061927
1226,""" ""I raised him up out of nothing, right out of the gutter. ",0.0,vader,0.01398421052631579,sma,{'win_per': 0.1},-0.23946506936307743
1227,"I saw right away he was a fine appearing, gentlemanly young man, and when he told me he was an Oggsford I knew I could use him good. ",0.5719,vader,0.011417293233082706,sma,{'win_per': 0.1},-0.2581008417057997
1228,I got him to join up in the American Legion and he used to stand high there. ,0.296,vader,0.021288721804511277,sma,{'win_per': 0.1},-0.18643445181488016
1229,Right off he did some work for a client of mine up to Albany. ,0.0,vader,0.030598496240601507,sma,{'win_per': 0.1},-0.11884566061757895
1230,"We were so thick like that in everything--"" ",0.4173,vader,0.03254135338345865,sma,{'win_per': 0.1},-0.10474055348998834
1231,"He held up two bulbous fingers ""--always together.",0.0,vader,0.0319609022556391,sma,{'win_per': 0.1},-0.10895461800333983
1232,""" I wondered if this partnership had included the World's Series transaction in 1919. ""Now he's dead,"" I said after a moment. ""You were his closest friend, so I know you'll want to come to his funeral this afternoon.",-0.5106,vader,0.030835338345864667,sma,{'win_per': 0.1},-0.11712619128894453
1233,""" ""I'd like to come.",0.3612,vader,0.027518796992481203,sma,{'win_per': 0.1},-0.14120422052261405
1234,""" ""Well, come then.",0.2732,vader,0.02893533834586466,sma,{'win_per': 0.1},-0.13092015634754428
1235,""" The hair in his nostrils quivered slightly and as he shook his head his eyes filled with tears. ""I can't do it--I can't get mixed up in it,"" he said. ""There's nothing to get mixed up in. It's all over now."" ""When a man gets killed I never like to get mixed up in it in any way. I keep out. When I was a young man it was different--if a friend of mine died, no matter how, I stuck with them to the end. ",-0.8856,vader,0.03264887218045113,sma,{'win_per': 0.1},-0.10395996900111626
1236,You may think that's sentimental but I mean it--to the bitter end.,-0.4678,vader,0.03264887218045113,sma,{'win_per': 0.1},-0.10395996900111626
1237,""" I saw that for some reason of his own he was determined not to come, so I stood up. ""Are you a college man?"" he inquired suddenly. For a moment I thought he was going to suggest a ""gonnegtion"" but he only nodded and shook my hand. ""Let us learn to show our friendship for a man when he is alive and not after he is dead,"" he suggested. ""After that my own rule is to let everything alone.",0.4939,vader,0.03324285714285714,sma,{'win_per': 0.1},-0.0996476490975573
1238,""" When I left his office the sky had turned dark and I got back to West Egg in a drizzle. After changing my clothes I went next door and found Mr. Gatz walking up and down excitedly in the hall. His pride in his son and in his son's possessions was continually increasing and now he had something to show me. ""Jimmy sent me this picture.",0.6908,vader,0.03324285714285714,sma,{'win_per': 0.1},-0.0996476490975573
1239,""" He took out his wallet with trembling fingers. ""Look there.",-0.3612,vader,0.035542105263157896,sma,{'win_per': 0.1},-0.08295515002783138
1240,""" It was a photograph of the house, cracked in the corners and dirty with many hands. He pointed out every detail to me eagerly. ""Look there!"" and then sought admiration from my eyes. He had shown it so often that I think it was more real to him now than the house itself. ""Jimmy sent it to me. I think it's a very pretty picture. ",0.7897,vader,0.03366992481203007,sma,{'win_per': 0.1},-0.09654714567322631
1241,It shows up well.,0.2732,vader,0.03179097744360902,sma,{'win_per': 0.1},-0.11018826901372503
1242,""" ""Very well. ",0.3384,vader,0.031606015037593985,sma,{'win_per': 0.1},-0.11153109267989658
1243,"Had you seen him lately?"" ""He come out to see me two years ago and bought me the house I live in now. ",0.0,vader,0.0222578947368421,sma,{'win_per': 0.1},-0.17939827414945275
1244,Of course we was broke up when he run off from home but I see now there was a reason for it. ,-0.2263,vader,0.01672105263157895,sma,{'win_per': 0.1},-0.21959564600997006
1245,He knew he had a big future in front of him. ,0.0,vader,0.021681203007518798,sma,{'win_per': 0.1},-0.18358504549885746
